"LotShape","LandContour","LandSlope","Neighborhood","BldgType","HouseStyle","RoofStyle","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","HeatingQC","CentralAir","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","Fence","SaleCondition","MSZoning","Exterior1st","Exterior2nd","MasVnrType","Electrical","KitchenQual","Functional","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch"
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","Rec","TA","Y","No Fireplace","Attchd","Unf","Po","TA","Y","MnPrv","Normal","RH","Stone","Stucco","None","Mix","TA","Typ",1,0.472458428990702,0.0385379777699651,5,6,1961,1961,-0.571261392234031,0.0633737396072569,-0.649169202491848,-0.369373402862774,-0.654336961960169,-0.774987781184738,-1.21517116516334,1,2,1,3,2,8,1,1961,1,1.18500190196443,0.366552633643638,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","NAmes","1Fam","1Story","Hip","TA","CBlock","TA","TA","No","ALQ","TA","Y","No Fireplace","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","Stucco","VinylSd","BrkFace","Mix","Gd","Typ",1,0.51681030441841,0.0950782207509434,6,6,1958,1958,0.0362735021876958,1.06312042266088,-0.338206384951816,0.639460281964745,0.433149654654192,-0.774987781184738,-0.323428514263798,1,2,2,4,2,9,1,1958,1,-0.741271320422598,2.34706251389445,-0.178764695917742,-0.0245438150571389
"IR1","Lvl","Gtl","Gilbert","1Fam","2.5Unf","Gable","TA","PConc","Gd","TA","No","GLQ","Gd","Y","TA","Attchd","Fin","Po","TA","Y","MnPrv","Normal","RL","Stone","Stucco","None","Mix","TA","Typ",6,0.206347176424455,0.0857367893019122,5,5,1997,1998,-0.571261392234031,0.773084022302466,-0.953272546115556,-0.265556066169115,-0.573968436021001,0.891638363131068,0.294407040631957,1,3,2,4,2,9,2,1997,2,0.042141234136719,0.930175998774305,-0.207799282508412,-0.0245438150571389
"IR1","Lvl","Gtl","Gilbert","1Fam","2.5Unf","Gable","TA","PConc","TA","TA","No","GLQ","Ex","Y","Gd","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","Gd","Typ",6,0.383754678135287,0.00339538440106965,6,6,1998,1998,-0.458754930304082,0.357804630880192,-0.525698671998012,-0.270069863416665,-0.578991468892199,0.836955907611434,0.242920744390644,1,3,2,4,2,10,2,1998,2,-0.0131584755968798,2.08873513820957,-0.178764695917742,-0.0245438150571389
"IR1","HLS","Gtl","StoneBr","TwnhsE","1Story","Gable","Gd","PConc","Gd","TA","No","ALQ","Ex","Y","No Fireplace","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","HdBoard","HdBoard","None","Mix","Gd","Typ",12,-1.16856096183449,-0.102908822912505,8,5,1992,1992,-0.571261392234031,-0.387061579131188,1.05883980267289,0.52887224939976,0.310085349309841,-0.774987781184738,-0.424341654896772,1,3,1,3,2,8,1,1992,2,0.152740653603917,-0.72938168744377,0.489030795667661,-0.0245438150571389
"IR1","Lvl","Gtl","Gilbert","1Fam","2.5Unf","Gable","TA","PConc","Gd","TA","No","Unf","Gd","Y","TA","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","HdBoard","HdBoard","None","Mix","TA","Typ",6,0.250699051852163,0.00386566241452203,6,5,1993,1994,-0.571261392234031,-0.964937134390755,0.478071011090767,-0.637944339092025,-0.988368647894834,1.34574049375064,0.347952788722923,1,3,2,4,2,10,2,1993,2,-0.151407749930877,0.499630372632824,0.518065382258331,-0.0245438150571389
"IR1","Lvl","Gtl","Gilbert","1Fam","1Story","Gable","TA","PConc","Gd","TA","No","ALQ","Ex","Y","No Fireplace","Attchd","Fin","Po","TA","Y","GdPrv","Normal","RL","HdBoard","HdBoard","None","Mix","TA","Typ",1,0.250699051852163,-0.0393144097297412,6,7,1992,2007,-0.571261392234031,1.08948736814801,-0.73376938079318,0.276099603536936,0.0765143207991357,-0.774987781184738,-0.615870676914456,2,3,1,4,2,9,1,1992,2,-0.243573932820208,3.05159172030779,-0.396524095347765,-0.0245438150571389
"IR1","Lvl","Gtl","Gilbert","1Fam","2.5Unf","Gable","TA","PConc","Gd","TA","No","Unf","Gd","Y","Gd","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","TA","Typ",6,-0.28152345328033,-0.0302936223807911,6,5,1998,1998,-0.571261392234031,-0.964937134390755,0.537519785032244,-0.579264974873869,-0.92306922056926,0.832200911479292,-0.0433430627110558,1,3,2,4,2,10,2,1998,2,-0.367998279720806,-0.72938168744377,0.387409742600317,-0.0245438150571389
"Reg","Lvl","Gtl","Gilbert","1Fam","1Story","Gable","TA","PConc","Gd","TA","Gd","GLQ","Gd","Y","Po","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","HdBoard","HdBoard","None","Mix","Gd","Typ",1,0.694217806129241,0.007627886522141,7,5,1990,1990,-0.571261392234031,0.434708221884317,0.249421880546626,0.574010221875264,0.463287851881379,-0.774987781184738,-0.298715092067968,2,2,2,3,2,8,2,1990,2,0.152740653603917,0.773613952904676,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NAmes","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","ALQ","TA","Y","No Fireplace","Attchd","Fin","Po","TA","Y","MnPrv","Normal","RL","MetalSd","Other","None","Mix","TA","Typ",1,0.0289396747136244,-0.0303363749274686,4,5,1970,1970,-0.571261392234031,0.801648213246855,-1.26652185496103,-0.369373402862774,-0.689498192058554,-0.774987781184738,-1.24400349105847,2,2,1,3,2,7,1,1970,2,0.240298527348782,1.14936286299179,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","NAmes","TwnhsE","1Story","Gable","Gd","PConc","Gd","TA","No","GLQ","Ex","Y","Fa","Attchd","Fin","Po","TA","Y","No Fence","Normal","RH","ImStucc","MetalSd","None","Mix","Gd","Typ",12,-1.92254284410552,-0.0846748617545563,7,5,1999,1999,-0.571261392234031,1.34436784119025,-0.45710393283477,0.810984577371661,0.453241786138983,-0.774987781184738,-0.306952899466578,2,3,1,3,2,8,2,1999,2,0.17578219932625,0.859723078132972,0.285788689532973,-0.0245438150571389
"Reg","Lvl","Gtl","BrDale","Twnhs","2.5Unf","Gable","TA","CBlock","TA","TA","No","Rec","TA","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RM","HdBoard","HdBoard","BrkFace","Mix","TA","Typ",14,-2.14430222124406,-0.173984931763829,6,5,1971,1971,2.2639014484007,-0.622166843058084,-0.518839198081688,-1.26987595374908,-1.69159324986255,0.423271244115071,-1.02776104684496,1,2,2,3,2,8,1,1971,1,-0.962470159356994,1.42334644326364,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","BrDale","Twnhs","2.5Unf","Gable","TA","CBlock","TA","TA","No","Rec","TA","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RM","HdBoard","HdBoard","BrkFace","Mix","TA","Typ",14,-2.14430222124406,-0.173984931763829,5,5,1971,1971,2.19639757124273,-0.305763497212542,-0.752061311236712,-1.17508621155052,-1.58610955956739,0.573053622277548,-0.811518602631445,1,2,2,4,2,9,1,1997,1,-0.704404847266865,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NPkVill","Twnhs","2.5Unf","Gable","TA","CBlock","TA","TA","No","ALQ","TA","Y","TA","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","MetalSd","Brk Cmn","None","Mix","Gd","Typ",14,-2.01124659496093,-0.161159167760583,6,6,1975,1975,-0.571261392234031,0.16444703064125,-0.486828319805508,-0.430309665704705,-0.757309135819727,0.653888556523963,-0.0618781293579285,1,3,2,4,2,9,2,1975,2,-0.151407749930877,0.624880009328527,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","NPkVill","Twnhs","1Story","Gable","TA","CBlock","Gd","TA","No","Unf","Ex","Y","No Fireplace","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","MetalSd","Brk Cmn","None","Mix","TA","Typ",12,-2.01124659496093,-0.161159167760583,7,6,1975,1975,-0.571261392234031,-0.964937134390755,0.644984876387991,-0.473190739556434,-0.805027948096108,-0.774987781184738,-1.33873827614249,1,2,1,3,2,7,1,1975,1,-0.759704557000464,-0.72938168744377,-0.265868455689752,-0.0245438150571389
"IR1","Lvl","Gtl","NridgHt","1Fam","2.5Unf","Gable","Ex","PConc","Ex","TA","No","Unf","Ex","Y","Gd","Attchd","Fin","Po","TA","Y","No Fence","Partial","RL","Stone","Stucco","Stone","Mix","Ex","Typ",6,1.44819968840027,0.0649590516166528,9,5,2009,2010,0.340040949398559,-0.964937134390755,2.36899932069081,1.22851082277008,1.18158155246269,0.905903351527495,1.74632059463698,1,3,2,4,2,1,2,2009,3,1.28177639399823,0.397865042817564,1.22941275372974,-0.0245438150571389
